,filename,text_length,lexical_density,average_sentence_length,average_word_length,oov_word_counts,reading_ease,punctuation_count,type_token_ratio,asian_context_feature,asian_imp_word,non_asian_imp_word,noun_counts,verb_counts,adjective_counts,target_region
237,86213,145,0.6,48.333333333333336,4.63448275862069,15,23.00011494252874,15,0.75,0,1,0,39,27,12,0
238,86851,22,0.5909090909090909,7.333333333333333,3.909090909090909,2,76.33712121212123,3,0.2,0,0,1,8,3,2,1
239,89408,509,0.5717092337917485,46.27272727272727,5.094302554027505,52,8.120048222896969,46,0.77,0,1,1,135,80,50,0
240,89592,68,0.7058823529411765,68.0,4.602941176470588,4,7.182647058823534,5,0.54,0,0,0,16,16,10,0
241,90287,76,0.5526315789473685,9.5,4.407894736842105,4,66.95302631578949,10,0.62,0,0,1,21,13,7,0
242,91603,58,0.6896551724137931,11.6,4.224137931034483,2,62.32651724137932,8,0.48,1,0,1,15,17,7,1
243,92224,185,0.5513513513513514,26.428571428571427,4.4,5,54.253243243243276,21,0.71,1,0,0,50,23,15,0
244,9227,174,0.5919540229885057,87.0,3.8850574712643677,9,7.674827586206916,25,0.72,1,1,1,32,31,23,0
245,92422,52,0.6730769230769231,52.0,4.480769230769231,1,20.64730769230772,5,0.4,0,1,1,10,13,11,0
246,94086,189,0.6666666666666666,18.9,4.851851851851852,13,53.36578571428572,22,0.85,0,1,1,57,39,18,1
247,96454,47,0.7872340425531915,47.0,5.425531914893617,2,0.7299999999999898,0,0.39,1,0,0,22,8,5,1
248,97336,39,0.6153846153846154,39.0,4.282051282051282,1,39.26538461538463,4,0.32,0,0,0,8,12,3,1
249,97933,19,0.8421052631578947,19.0,5.7894736842105265,2,4.992105263157924,2,0.18,0,0,0,9,3,2,1
250,99581,110,0.6,22.0,4.709090909090909,6,55.29772727272726,8,0.79,0,1,1,30,20,7,0
251,99789,328,0.6280487804878049,65.6,4.317073170731708,28,19.79917073170735,24,0.84,0,1,0,71,73,27,0
